Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%),Max Temp:,75
0,1,44.3,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7482.3,5.30%,Avg. Throttle:,0.00000
0.76,1,44.3,25.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7479.5,5.30%,Sample Rate:,12.30298469
0.152,1,45.7,35.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7476.7,5.30%,Minutes:,
0.229,1,44.8,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7474,5.40%,,
0.307,1,44.3,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7470.9,5.40%,,
0.384,1,44.8,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7468.5,5.40%,,
0.46,1,43.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7465.7,5.50%,,
0.537,1,44.3,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7462.5,5.50%,,
0.613,1,44.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7460.4,5.50%,,
0.69,1,45.2,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7459.8,5.60%,,
0.766,1,45.2,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7459.1,5.60%,,
0.841,1,44.8,30.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7458.5,5.60%,,
0.918,1,44.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.5,5.60%,,
0.995,1,45.2,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7457.5,5.60%,,
1.73,1,44.3,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7456.8,5.60%,,
1.15,1,45.7,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7456.4,5.60%,,
1.226,1,45.2,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7455.3,5.60%,,
1.308,1,45.7,27.00%,0,1200287104,349708000,0.86,1.1,1.1,1.1,7455.3,5.60%,,
1.411,1,44.8,29.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.6,5.60%,,
1.488,1,44.3,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453.2,5.60%,,
1.563,1,45.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.4,5.60%,,
1.64,1,45.2,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.5,5.60%,,
1.716,1,46.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.5,5.60%,,
1.802,1,45.7,58.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.4,5.60%,,
1.887,1,46.7,56.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.2,5.60%,,
1.967,1,47.7,53.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452,5.70%,,
2.45,1,46.2,51.50%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.8,5.70%,,
2.123,1,46.7,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.6,5.70%,,
2.203,1,47.2,40.60%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7452,5.70%,,
2.288,1,46.2,48.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.6,5.70%,,
2.367,1,45.7,50.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.5,5.70%,,
2.456,1,46.2,40.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.2,5.70%,,
2.537,1,46.2,47.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452.9,5.60%,,
