Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
0,1,51.1,98.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7064,10.60%
0.352,1,51.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6973,11.70%
0.702,1,51.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6868.2,13.00%
1.8,1,50.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6786.4,14.10%
1.402,1,52.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6981.2,11.60%
1.734,1,51.1,98.60%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6897.3,12.70%
2.131,1,52.1,100.00%,50005,600117184,500000992,0.916,1.1,1.1,1.1,6794,14.00%
2.449,1,52.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6708,15.10%
2.812,1,52.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6718.8,14.90%
3.271,1,52.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7266,8.00%
3.712,1,51.6,98.80%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7266.2,8.00%
4.3,1,52.1,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7190.9,9.00%
4.382,1,51.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7108.7,10.00%
4.747,1,51.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7011.5,11.20%
5.107,1,51.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6922.2,12.40%
5.319,1,53.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6847.8,13.30%
5.652,1,52.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6937.1,12.20%
5.931,1,51.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6963.5,11.80%
6.411,1,52.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6873.5,13.00%
6.812,1,52.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6829.8,13.50%
7.55,1,51.6,99.10%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6759.2,14.40%
7.446,1,51.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6709.2,15.10%
