Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
0.0,1,48.7,33.3%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
0.177,1,48.7,11.4%,0,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
0.353,1,47.2,10.3%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
0.530,1,47.7,10.1%,0,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
0.712,1,47.7,13.8%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.3,5.7%
0.941,1,49.1,14.7%,0,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
1.118,1,48.2,11.4%,0,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
1.294,1,48.7,17.3%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
1.471,1,48.7,14.1%,0,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7451.3,5.7%
1.686,1,48.2,14.7%,0,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.2,5.6%
1.928,1,49.1,21.5%,0,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
2.159,1,48.2,13.3%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
2.336,1,48.2,11.6%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
2.513,1,48.7,12.7%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
2.690,1,49.1,11.4%,0,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.7,5.7%
2.907,1,48.2,14.7%,0,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.5,5.7%
3.149,1,49.1,17.6%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
3.380,1,48.7,13.3%,0,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
3.556,1,48.7,11.6%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
3.733,1,49.1,13.9%,0,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7451.3,5.7%
3.909,1,50.1,12.9%,0,800244160,249987312,0.8500,1.1000,1.1000,1.1000,7451.6,5.7%
4.125,1,49.1,17.3%,0,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.9,5.7%
4.367,1,48.2,17.6%,0,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
4.594,1,49.1,12.3%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
4.771,1,49.1,11.4%,0,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
4.948,1,49.1,11.6%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
5.125,1,49.1,15.1%,0,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7460.0,5.6%
5.342,1,49.6,18.6%,0,700154304,224951664,0.8500,1.1000,1.1000,1.1000,7458.5,5.6%
5.591,1,49.1,16.7%,0,1200287104,349734368,0.8500,1.1000,1.1000,1.1000,7457.6,5.6%
5.815,1,49.6,15.9%,0,1100302720,324883296,0.8500,1.1000,1.1000,1.1000,7457.6,5.6%
6.39,1,48.7,14.0%,0,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7456.7,5.6%
6.273,1,49.1,18.5%,0,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.2,5.6%
6.518,1,48.7,12.2%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
6.695,1,49.1,11.6%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
6.872,1,49.6,12.7%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
7.49,1,50.6,13.9%,0,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.1,5.6%
7.265,1,48.7,16.3%,0,700154304,224951664,0.8500,1.1000,1.1000,1.1000,7456.9,5.6%
7.511,1,49.6,16.0%,0,900228544,349721184,0.8500,1.1000,1.1000,1.1000,7458.6,5.6%
7.739,1,48.7,15.4%,0,1100302720,324870112,0.8500,1.1000,1.1000,1.1000,7459.3,5.6%
7.964,1,49.1,14.8%,0,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7460.3,5.5%
8.188,1,50.1,15.9%,0,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7459.5,5.6%
8.422,1,48.2,17.3%,0,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7457.8,5.6%
8.664,1,50.1,16.7%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.6,5.6%
8.841,1,50.1,12.7%,0,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7457.8,5.6%
9.18,1,50.1,11.6%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
9.195,1,49.6,15.1%,0,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7457.9,5.6%
9.410,1,49.1,15.6%,0,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.9,5.6%
9.652,1,49.6,16.5%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
9.877,1,49.6,14.3%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
10.55,1,48.2,12.7%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
10.230,1,49.6,16.4%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
10.407,1,49.1,11.4%,0,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7458.0,5.6%
10.617,1,49.6,17.0%,0,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7458.6,5.6%
10.852,1,49.6,16.5%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.3,5.6%
11.94,1,50.6,15.6%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.7,5.6%
11.271,1,48.7,11.4%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.2,5.6%
11.448,1,49.1,12.7%,0,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.6,5.6%
11.624,1,50.1,14.1%,0,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.0,5.6%
