Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
0.0,1,48.7,26.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.3,5.6%
0.177,1,47.2,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
0.354,1,48.2,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
0.531,1,47.7,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
0.711,1,47.7,15.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.1,5.7%
0.944,1,47.7,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
1.121,1,48.7,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
1.297,1,49.1,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
1.474,1,48.2,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
1.691,1,49.1,16.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.1,5.7%
1.933,1,48.7,20.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
2.165,1,47.7,14.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
2.342,1,47.7,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
2.519,1,47.7,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
2.697,1,48.2,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.6,5.7%
2.912,1,48.7,17.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.3,5.7%
3.154,1,48.7,18.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
3.386,1,49.6,13.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
3.563,1,48.7,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.0,5.7%
3.740,1,48.7,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
3.917,1,47.7,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.4,5.7%
4.133,1,49.1,16.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.3,5.7%
